id,type
35214647783b4629930d94b101e1eb55,GUINEA/DL
3529ec0b71544f3a8b59b762c725a747,MOZAMBIQUE/DL
3534db129f7b49199836262d5ef2c648,MAURITIUS/ID
353764eba2b84726b911206b627d0d23,EGYPT/DL
3538d1e389394d62840121c7e29086ce,BENIN/DL
353b7966b9574e8da9e76c247e923a86,MOZAMBIQUE/DL
355db20f54dd4e71800c5db03111e586,GUINEA/DL
356b38979e0e473994ed6a8ab6c1a6f1,GUINEA/DL
3572be42f2134791a6dee6f73ae3d8da,BENIN/DL
357b2f6b1ca6427c8643f82d6e94e7b4,MAURITIUS/ID
357f9f45630a434dae795e6c8c7a4f0b,BENIN/DL
3587176077fb4b0198fa283908abed53,MAURITIUS/ID
359116e8fade43058482d158332f565e,GUINEA/DL
35a6c4b98f0e4074a8318bdd17d96fe4,MOZAMBIQUE/DL
35b35fe9dbf34caa8c43e8831463d83c,BENIN/DL
35ba90102c264a6998e7d06aa640105f,BENIN/DL
35c698619ea54b15a362c3dc89d3a094,EGYPT/DL
35d2611370cb46e69945504e6a2ad635,MOZAMBIQUE/DL
35d528fea8a04254a3c37f51f134ce50,GUINEA/DL
35de1b89d482427a8d0e8152331e6eb6,EGYPT/DL
35e4784c7b804d979396ed08c69ac9c4,MAURITIUS/ID
35ed771656204badb8a8dd93dc1610cb,GUINEA/DL
35f5a52433cb487dbc9d0deeb8e5c45a,MAURITIUS/ID
360dd419d25a4da499917ed890a94586,MOZAMBIQUE/DL
3622a351b8ba4f3b9222b51a620600ed,GUINEA/DL
36272dcd68654f6c8dabba9f707cfd0f,BENIN/DL
3629bcd0e814417ca4806eade86143ee,BENIN/DL
36343cab741b452a8f73b5ecb8b8b0a3,MOZAMBIQUE/DL
3637c68ebf9f403baf0789bc3f9965c5,MOZAMBIQUE/DL
363e6ba1019f459088a901b12e74fa1b,MOZAMBIQUE/DL
3640a76f38bb4e8c871e695b5e0e4f6d,MOZAMBIQUE/DL
3640cedde6de4067aacd1b7bcc869bfb,EGYPT/DL
3642b06b2bc749888fdaf0d2fc08235f,EGYPT/DL
36457bc76af84a94b0cc7020bec9bdab,MOZAMBIQUE/DL
364645add9cf416a8bc1b96a5ccf17e6,BENIN/DL
36620b8317d8494f9900a9d2a5209bc5,GUINEA/DL
36683496cc6943c7b5e1431458c4086d,GUINEA/DL
366db1d2cf454047a5c0255967f5caa8,BENIN/DL
36713b018ef84286a034ce0ac4fba03e,EGYPT/DL
367946cb4667400e8edec2114c5e3435,EGYPT/DL
368055f8d3b740f082bd3a3018330757,MAURITIUS/ID
3689d905e1934354bbe44d566824e60a,MOZAMBIQUE/DL
368b6ccf62c74907b455ea0606c0a50c,MOZAMBIQUE/DL
36998282a5bc4bbd9b72ce827e60ab7a,EGYPT/DL
369b3caad4f04ca1b74e41bdd4a6b33a,GUINEA/DL
36a477d6485a4a5886095615986a9967,BENIN/DL
36afc2a72712436c83515d95e06be64f,MOZAMBIQUE/DL
36b10149b98f415e8dcf9cbe84b21ada,MOZAMBIQUE/DL
36b2a45191174f7a967af05374610d55,GUINEA/DL
36b4875a320b41879aa9e2deaae0fbd9,GUINEA/DL
36b65b414aff4213bc03fddf981dd3c8,MAURITIUS/ID
36c096333c4f435894539edc068a67af,MOZAMBIQUE/DL
36d173951ebf43cea0f9d90ba390acc9,MAURITIUS/ID
36dd650905d349f38d5904fb9a20cd8c,EGYPT/DL
36eec859ce4845c88067770fe95fc4e3,MOZAMBIQUE/DL
3703f6206803410a833099a690d59f65,EGYPT/DL
37044bab81344485b6097e76c3c7ec9a,MAURITIUS/ID
3708f18b0b134538a61302649f68039d,BENIN/DL
3723f3f3dcc24d8695afba1de52b6bef,MAURITIUS/ID
37296d952a9540868e476d97eb2583dd,MAURITIUS/ID
372aeb1eeede4432a77d70178912d350,MAURITIUS/ID
37313fa6ea424866aaef98be0d45d3f9,GUINEA/DL
37387baa873f4217aca5bd19ac75c8d3,GUINEA/DL
3738e2d9778b4816b7e87694e80353d2,MAURITIUS/ID
373c631d61ed44d6a563cd03c021bb65,EGYPT/DL
373c6d51d359400fa0cbe960bd6ad639,MOZAMBIQUE/DL
375a22da47e949bd86aed80818d45f3b,BENIN/DL
375be2c7afba4a33b830b1a7f30e6a1b,MOZAMBIQUE/DL
3779cd0cf9b9477081f78cde38518e4d,BENIN/DL
377f4ef5ed9448bd837142e47ad07fbd,MAURITIUS/ID
3790c6d433c543d6af2f9351c49fe678,MOZAMBIQUE/DL
3798e71d401740d28b99682bf8314b88,EGYPT/DL
37a31a53484a4320bdea0888727269f3,GUINEA/DL
37afc51d3bba485383570c4c77abb02d,GUINEA/DL
37c799e170754c47b2f45299961b9a59,MAURITIUS/ID
37d61162aa494a059a6e98748c895bc4,GUINEA/DL
37dfb9e360224ecfafd5ca209d135be0,MAURITIUS/ID
37e7f54075a849d5b3fbb2acb69aa53b,MOZAMBIQUE/DL
37fbd311ac4345238027c56fa8d0fe32,EGYPT/DL
3819aabf879e4d75ab16c8d7956ce222,MOZAMBIQUE/DL
382230bd81d1472a9f18f9eea4caaa02,MAURITIUS/ID
38317f7ad5d0418194aab52f1ea69dfa,MAURITIUS/ID
3831e5bcfbbd4659afa0b0aa520b4612,MAURITIUS/ID
383224406e4647408a77b3074b5fc3cf,MOZAMBIQUE/DL
3832fbc1f1a24a029aa15cf5af1f5e56,MAURITIUS/ID
384453e1f44943ceb208f3a87d44bd6a,MOZAMBIQUE/DL
3850be1961b24c35969e51ee0998bdc2,GUINEA/DL
385385de6eee4077af9f0fc6f21c6311,MOZAMBIQUE/DL
3853a47e9621486a8b037af4bc30d5da,MOZAMBIQUE/DL
38628c034a4d47d9bc9e34d150480315,MAURITIUS/ID
3868d8bab9de4cf697eacfbe04c2e06d,GUINEA/DL
386ed2b67cd14030a85e642596351658,MAURITIUS/ID
38774e850b3f44fbba764f56cd8f857d,GUINEA/DL
387bdbbba23144d9918a51b916352499,MAURITIUS/ID
387e4fc7f7b84c128375b106ab272101,BENIN/DL
388da940099e46d3a51377f04ecf04de,BENIN/DL
38a78d1ad7eb47aebca893c19eb2031e,EGYPT/DL
38c655fecf8144e0884e035e3679a36b,BENIN/DL
38ced0f675ea4e47acf0e56f0048ef2a,MAURITIUS/ID
38ddd8ca564a49a0aef542846911ac81,BENIN/DL
38dfd4dc8bb54757829d0ca540ab6218,MOZAMBIQUE/DL
38e39139a5ed404a90e6b9f806ca7826,MOZAMBIQUE/DL
38f0179db91242e08d5f1826bee6dead,EGYPT/DL
38f29cc25fa342dcb25b35b0d65c6a21,MOZAMBIQUE/DL
3902262a5cd648c88f7f909f447ad053,MOZAMBIQUE/DL
3909583545bc4969b4dab2c805b0ddb7,MAURITIUS/ID
390c9783f86a42709ffb1fe2aca9f0ce,BENIN/DL
390dc2f38f4b49879b17fabc688635bc,BENIN/DL
392c6c0deeca4f4aa3b926c23c02b677,MAURITIUS/ID
393584ca15664261bd2a6d180fd8c480,GUINEA/DL
3937ed19043a4033944ee6d3dbdf06e4,BENIN/DL
393e7bcde29a417b8c982ee54435000f,MOZAMBIQUE/DL
3943c0db0fd643e892b4ef2bdb3efb56,GUINEA/DL
394b4ffa9cc141dcbe6373a8e7c99814,GUINEA/DL
3954a0ae04284904ab8603640169581e,MAURITIUS/ID
3959223a1df341dc9b6e3f2ae684dba5,MAURITIUS/ID
3966b6f15cf94be1ab20c6c7ff92d4e5,MOZAMBIQUE/DL
396c721d05564ce7919567fef8e229bd,BENIN/DL
397d356d11674a3b9007de1e410df79e,MOZAMBIQUE/DL
398c06ad3d1948098ceae210180b1cd3,GUINEA/DL
3994fe0d3fd34f479e8b228703b4d7d3,GUINEA/DL
39b116067aae4ab49fa96bbff10976c0,BENIN/DL
39c3d0de53e44df19a9ac7bd1c816b7a,MOZAMBIQUE/DL
39c67bd720ae47029a53599b7b5364c0,MOZAMBIQUE/DL
39c76315b3604ca09f0f0db613792bf7,BENIN/DL
39f103c6c6e9423bba8c5a42949dff41,BENIN/DL
39f9b990697c41868d2db2d9126d0126,MOZAMBIQUE/DL
39fb540acdf946b298a1d92ce1dd2e9d,BENIN/DL
39fb7104bcd44678b6794e2f632b2465,GUINEA/DL
39fc2f0122964dd8a248c7971980e9cf,MAURITIUS/ID
39fe7532fdbd49c99a1b9e73abfd3cbe,GUINEA/DL
3a05475f2e4a48f097d8318a2db6204c,MAURITIUS/ID
3a1db8ebcfb9453289e5f071ee81e151,MOZAMBIQUE/DL
3a2c5412705d4b689ccd76f3d04eb717,BENIN/DL
3a2f558d9865409f83057166fce01a86,BENIN/DL
3a342aba2e074c37a30a1c375fa85a5b,GUINEA/DL
3a4587e17506409b84cf4c4dbb4f305b,EGYPT/DL
3a50c2af7340406392f43e5d185489ea,MAURITIUS/ID
3a518f5807f045fdb20e81995fba55f8,BENIN/DL
3a57cc8e1a6b47b1851e5fbeddec81a2,GUINEA/DL
3a5926f0f28340b9a91057f3aba1439e,BENIN/DL
3a5ff2eb049441c4aa8eda62c46b7de3,MOZAMBIQUE/DL
3a61c0e16d2d4ec4bd683ee9f6137be4,BENIN/DL
3a64ac410c4e452a9cde0b7e8ec78c5e,GUINEA/DL
3a6a426f1ead4173946562167c1067ca,MAURITIUS/ID
3a6fc5f174164fd8952be9d9e95311dd,GUINEA/DL
3a73eb7b2bf64c8cbc36ccb11fb9dcd8,MAURITIUS/ID
3a79ce076bc44008aa221dad44cee929,EGYPT/DL
3a835b4ef56a411fbb575a5b42d0283a,GUINEA/DL
3a861fc5a0a84c4b9158f5d3e63c41fb,MOZAMBIQUE/DL
3a8db2ebfd4d4cf89115ed1da22c1bfd,EGYPT/DL
3a8f26fb1f0d446083b7be4bf0ff4666,EGYPT/DL
3a90c752ee104c0fac4272d65e16ef2b,BENIN/DL
3aa1758b17494950bc82eced3217b194,MOZAMBIQUE/DL
3aae0eea0a6244da81c4afa25d9f18ef,EGYPT/DL
3ab01436840a481bad2cc95309c3d0dd,MOZAMBIQUE/DL
3ab2efa5e60c4a939027ba9edef9bcd1,MOZAMBIQUE/DL
3acacad5642a41dab462f707a991ed66,BENIN/DL
3ad04ded730e42499f7d0b70ba2143b0,MOZAMBIQUE/DL
3ad072a174de4839a104470368dd0dfa,MOZAMBIQUE/DL
3ad6c0b6d3094e939974a1593b2631df,BENIN/DL
3ae103c99d0d4991abb4a96d21b2f2eb,GUINEA/DL
3ae31fa46ee840d683a1649b09dbb9ac,EGYPT/DL
3aed9abbce8349f18f53d9976757f71d,MOZAMBIQUE/DL
3aee539f7bea4aa496c8eba7005c821d,EGYPT/DL
3af1f9f5a8f64a92a4e0b5e99d5958e5,MAURITIUS/ID
3af2c84c46e443cfb085e27ff9ebc7da,BENIN/DL
3af51534fada416c9835266fc7c1b549,GUINEA/DL
3af870c2026342fd9cfb63967cea8207,MOZAMBIQUE/DL
3b00ac6145bf4a18849aa49c5b5ef26e,MOZAMBIQUE/DL
3b0af4745ce840edbb265c7cf2765c7f,EGYPT/DL
3b14d08eb44f4d3592d71d0d43f6de42,MOZAMBIQUE/DL
3b183a94af4142479329bca588cd4499,MAURITIUS/ID
3b1cbb8b1816403baa43ec29a46018ad,MAURITIUS/ID
3b2a584dfdda4ea09cbc0c5f10097f1b,MOZAMBIQUE/DL
3b397568446a420a9af101230fea2437,BENIN/DL
3b3e04484a234e7c918e00b5ad327ea5,BENIN/DL
3b41b0bd7c31488685df3c1b24f16307,MOZAMBIQUE/DL
3b55508ca3f844a2abf737ca5b5751b3,BENIN/DL
3b58c443ac3640a6b44c6a23be8f0a52,MOZAMBIQUE/DL
3b6d862055cd49fe98368b81ce67bce7,EGYPT/DL
3b6f377e48c340899c3ed641e2750945,BENIN/DL
3b8d2e7a67524b9ebe126d4b1b649ad3,BENIN/DL
3b8d9d586d9749919b39d63b0ee872f2,GUINEA/DL
3b956c83253f4400a4c9b55323965df8,BENIN/DL
3ba282eabf39488ba599ad467ae49ee0,MOZAMBIQUE/DL
3ba2de3baa984458a9e286792ac3e342,BENIN/DL
3bab7acba8ef4677adccefaf5e742a5b,BENIN/DL
3bba78a14b5f44788cbf5d296b43698f,MAURITIUS/ID
3bc0b4cc4d8942e0a091f453ee0d71a8,MAURITIUS/ID
3bca62ea2b0d4c27ba14099c4479c82b,GUINEA/DL
3bd5248a1a074902a386419bd81cb140,MAURITIUS/ID
3be0e52b20cc4b519cf6011adb2ac162,MAURITIUS/ID
3be3e1c56b5f4e579f197617c1be0feb,BENIN/DL
3be62d1a262843a99b54984bb8941356,MOZAMBIQUE/DL
3be7f10945e347caab4aa6c393af869f,BENIN/DL
3be8febfd6e949c5bb722b3293fc6f47,MOZAMBIQUE/DL
3bef75a341194f64bbb820f6b96f1efa,MAURITIUS/ID
3bf673f39e6a4376b722d0cb303fede0,MAURITIUS/ID
3bf90545002648d084a00d01b3f8c8e5,GUINEA/DL
3c145ba6680849a9ad5cb9e300b401a2,MAURITIUS/ID
3c19607aa22f475daddf75f8b98b1671,MOZAMBIQUE/DL
3c1cb0e87d464f7896443052eba4aa9d,BENIN/DL
3c1db0f14d59458eb979b701b78123d5,MOZAMBIQUE/DL
3c1f490e97554d0b9f7270d362d03067,MOZAMBIQUE/DL
3c28f896967247829df81d1e9b627286,GUINEA/DL
3c2f65d96a6d4ea2a77bf50325f6a8f3,MOZAMBIQUE/DL
3c545a23ed22454b92490425353a3d13,BENIN/DL
3c56dfaab70642b18a9085b9cb9a7180,BENIN/DL
3c5c3e09a98c42bc960f286390a4db61,GUINEA/DL
3c5d3cfb543f44ab8a3a673f86929d54,MAURITIUS/ID
3c636e492b6a454ba0525daa83a39c26,MAURITIUS/ID
3c6bbf8c1fb6439c8fc03fd4bf63b75f,MOZAMBIQUE/DL
3c74544568a7450ca0cc5a2c461e69c3,GUINEA/DL
3c74892f36c7443e8945ed54e605f6a0,EGYPT/DL
3c7b7d4ebea54a6aa569f47fce966c84,MAURITIUS/ID
3c88dc32a38248fc8d992155e3411b8d,BENIN/DL
3c894dce638a4cc89d9785be3da39462,GUINEA/DL
3c8e20dcd4364bd681eff0b7177d624d,EGYPT/DL
3c94ba87feeb4d7d8ee944dfa39490c4,GUINEA/DL
3c9a35a587dd42849fbc80592ea8c1ed,BENIN/DL
3cac55dbe00a4bd2ae17e3fa00522c48,GUINEA/DL
3cad36bba0cf44e7adfbc9f6c1f68616,MAURITIUS/ID
3cb6c034a49b4e0195fc8f61283f14ca,MOZAMBIQUE/DL
3cc1614bd28f4609b0fb2bb458393a70,MOZAMBIQUE/DL
3cc65a76735847d18ef9de96b313cb4d,MOZAMBIQUE/DL
3cc698a43dd6495b8713144b02154cb2,MOZAMBIQUE/DL
3cc9da118e384df48276de7fd024ece5,MOZAMBIQUE/DL
3cd23dfa420d4be7b4f22f23711fbf83,MAURITIUS/ID
3cd2666f85fb42dc8cb15cf9cf752cab,BENIN/DL
3cd4068405564bada51478bd8a902273,EGYPT/DL
3ce8eae38c8e4df9a6e46c219ee7655f,EGYPT/DL
3ce8ee8f9bf5468da04d416bfc993305,GUINEA/DL
3cf8dd21eccd4cc9a8b80b387014e9da,MOZAMBIQUE/DL
3cff02edb43941269153639f85033b6e,MAURITIUS/ID
3d0118c6c7f54b468a32c62fa4b35fb6,MAURITIUS/ID
3d08630788934e799732f7f78c1ecc3e,GUINEA/DL
3d09dbf0633a403faf5705fb853198fb,BENIN/DL
3d11fd09e9cf44e383495b8e49c11ba0,BENIN/DL
3d1768380ebf4fc895fa91357107ad25,BENIN/DL
3d1d0eedb0f6438ea66ed1a986bbe4d5,MOZAMBIQUE/DL
3d1e7a9b6dcc44bfa151372ffec4e0e9,EGYPT/DL
3d1e933035994bf7bfb56f50e75ac745,MOZAMBIQUE/DL
3d20506a150a47cd91a24b3fe6d7e382,MAURITIUS/ID
3d2141a84d38488a9129b590bb23a1c4,MOZAMBIQUE/DL
3d26ffcb59ed4c0ebf3dfee12291bd5e,MAURITIUS/ID
3d2c09fb366e4245a129a651096264e5,GUINEA/DL
3d326d73989c4cc0b7232ff2ba3f86f8,GUINEA/DL
3d32be6e680c46719964b4117119c4be,BENIN/DL
3d457c3e24994839a7d0ea292f7f1a7a,EGYPT/DL
3d4bb0b5604b443f970a5d1e59323b1c,GUINEA/DL
3d50f0d2d82e4e0cb8d4e49bd3dc954d,EGYPT/DL
3d53819a92a94241a362c7f1e48cccb5,MAURITIUS/ID
3d553ed92b9b41b495f14a03b77add8a,GUINEA/DL
3d5ece0ebe1b4c2fa774697edeb764e4,MOZAMBIQUE/DL
3d6461474dd94c23b439a0fab5f05ab3,GUINEA/DL
3d6f5681fdf144caac4c9c0484b4bd0c,MAURITIUS/ID
3d73e197ae2646ff86e13b497507928b,EGYPT/DL
3d74c63be8b04d76896e9d062ea155fe,MAURITIUS/ID
3d788da453a24e77905d5b0fba085368,GUINEA/DL
3d7bd317580d44e89e3b304c2d1fd4f5,MOZAMBIQUE/DL
3d82fe5bc3824eedb217b37bb4b8edcf,BENIN/DL
3d8a087cf3a04424856da546baddd95a,BENIN/DL
3d9113e8003445d79ae0cd25290ace7b,BENIN/DL
3d927efa6f454eebb2adc0de8db93893,BENIN/DL
3da6c60212a6429f97084c6bcc84ff82,EGYPT/DL
3dab1ea5bcc8476e9d73fa793da0f970,GUINEA/DL
3db280bcb17e4a02993d03e66407f990,EGYPT/DL
3db478324f1345469dc05db94682726d,BENIN/DL
3db4e94599834013b0bb8ba9c267b69e,MAURITIUS/ID
3db9a3e96fd444cc9d5f72079a206d4a,GUINEA/DL
3dba638ff8624347a071db0dd2e0a768,BENIN/DL
3dc6026d3b4e4c3d9a4915bbb95f8473,EGYPT/DL
3dce036a4b524d368fe7999f34ec67e7,BENIN/DL
3dd6abb0f8594f65bd884f9edece9e02,BENIN/DL
3dfa15d0e5824e32ad90cafe756648f2,EGYPT/DL
3e0763e7c1b443f0bc521f77e99c95ae,BENIN/DL
3e0b3b1bb4b64dd49fada0aa3101c038,MOZAMBIQUE/DL
3e1a63989b92474ab759e217f8cc1e37,BENIN/DL
3e240262fa404a76a259521c1319ec01,GUINEA/DL
3e2574c3b04b4f56be3966a321007f1c,BENIN/DL
3e280ffa4b5e406da0567ed42ecd2517,EGYPT/DL
3e494138cfb543d0a24c539f5b23c7cd,MOZAMBIQUE/DL
3e508ff551d44f6a80a7e6fe61a83e01,BENIN/DL
3e536dfeb24545b5a3f97454127f5f01,MAURITIUS/ID
3e577884cf994ad0b00ab9d0c459b7f9,MOZAMBIQUE/DL
3e586bbcde0a4ac0bacba6d43ac54980,EGYPT/DL
3e5beab5e97f4ec4905e2775633fe26a,MAURITIUS/ID
3e7b431b4f4a482c9f330fe900d31b7b,MAURITIUS/ID
3e8b174f6fcc42d68c246dc203405adc,MAURITIUS/ID
3e8b1d3c00a940c0a59815b33085073e,MAURITIUS/ID
3e95100cf3074660985b1de0a7b1c6cf,MAURITIUS/ID
3ea4b02a283c445da73d7d1fcc32e99d,GUINEA/DL
3eacd33890ae43c48d552fb92d51e751,MOZAMBIQUE/DL
3eb72e04cc0a4458afba76267488b6fe,MAURITIUS/ID
3ebccbab250c44ee9cba1864810220ae,GUINEA/DL
3ebdf78733cf4b949e3054df21d71a81,GUINEA/DL
3ec38565b47e4b4ca6601468ae35d018,GUINEA/DL
3ec99edf374147338c189fdb00778e8c,BENIN/DL
3ed3980db4694bcbbe41dfd2ae998746,MAURITIUS/ID
3edc81df4998458db887da13594f3965,BENIN/DL
3eee8cc5555a41aa86cea7ab167b5d1e,GUINEA/DL
3eef017d1868486bb922ee4f0af51947,MOZAMBIQUE/DL
3ef57988c0d340169f3f8757e6c73d7b,GUINEA/DL
3f07eeeb241743e89cccafd28cddf396,MAURITIUS/ID
3f0e022d27e5444b8e62d5ebe3d5dd59,GUINEA/DL
3f0fc392024a4d5fa98345b347a30390,EGYPT/DL
3f104a1ce903429dbc5d8e0fba24d6a7,MOZAMBIQUE/DL
3f1a3e73315842c4b2aca4673d74e26b,BENIN/DL
3f24f30d4fa64d1d84ca26734693a63c,MOZAMBIQUE/DL
3f345cc671ef4c63b60b61e82040809e,MOZAMBIQUE/DL
3f3ef350836d4bc58d5dc3b2b3725190,MOZAMBIQUE/DL
3f4f9edd7c2f4fa0b4bae9f53a92524f,EGYPT/DL
3f5663bfecaa48bbafe77893de499104,GUINEA/DL
3f63948132f84919886a393dbd9f933b,MAURITIUS/ID
3f64f34ba25043e99d1e3b569beae527,GUINEA/DL
3f6bd8973ab0416b8f972d60ac77c0b2,BENIN/DL
3f76d54cfac149cf9d1a229f96e84468,BENIN/DL
3f7b962b0913424eac35c1f3c1c682ad,EGYPT/DL
3f89343497204d0795cdf756e9f35757,MAURITIUS/ID
3f8c7141c7fa47e792bd110c556662e2,GUINEA/DL
3f8d12cae47c480486b46202bfdae769,EGYPT/DL
3f916cee451f4bb1bb71afda1e833223,MOZAMBIQUE/DL
3fa100cf937f4b4e95a38267aabdaca5,MOZAMBIQUE/DL
3faa118bbd49482bbd7f7f04b43b6c08,BENIN/DL
3fb03867b11f488eb699f88a7d74d9b1,GUINEA/DL
3fb42a86306847a4996f57252b34c643,MAURITIUS/ID
3fb51412b9864456a2cba85eec4082ec,MOZAMBIQUE/DL
3fb8ee584c4e4432adf3b1e5698c5138,EGYPT/DL
3fc08b0224b54ce283c307f83aa6756a,MAURITIUS/ID
3fcadeb1000940f28c80b6f743eb1ef6,GUINEA/DL
3fd4dfc98417445f96413082e919f757,BENIN/DL
3fd507268bc345d3a01e40a5ca57be1f,MOZAMBIQUE/DL
3fd54b5a323c493bbfad410e929e40cf,MAURITIUS/ID
3fd706fa838542d59b30123b2aa3fcbd,EGYPT/DL
3fdf7656326542bcb50328207ad08711,GUINEA/DL
3fe8fc7a14dc4cb8aabb83efac75077e,GUINEA/DL
3fec022cefc149398d3745a214f373a8,MAURITIUS/ID
3fef6fbdb5514ca996384baafb1ba2a3,EGYPT/DL
3ffa2759a2b34fd39be5e941bb9a7b32,MOZAMBIQUE/DL
3ffd271961b44c9dab5784c07eb9cddd,BENIN/DL
4009c277ff4b469a9a4a18181117bba2,MAURITIUS/ID
40112c4af8ca46b88cf108a970d58b8c,MAURITIUS/ID
4012a997a1a74d33bdd3401a4194c6e0,MOZAMBIQUE/DL
40151d6d12f94e3ea9325de9f99f2456,BENIN/DL
401c465fbf92444aa14f8d784e419a29,GUINEA/DL
40236b2c9f5749fc82af7f31b50d3137,BENIN/DL
40247f8d3a1440388c3d9cab9fb146d0,MOZAMBIQUE/DL
40264589202246158a24bb55e658d8a7,GUINEA/DL
40288b58642f469eb3fb5dda1e8c8c52,GUINEA/DL
4030be4e413c4ad9afa44de97afa7628,EGYPT/DL
4034d3e4048d45008757dd713a19cf6d,EGYPT/DL
403d2e331bb2463591168ab80940910c,GUINEA/DL
4045e0aea6e24edb803f4b1726e3b784,BENIN/DL
40565edb913846bdb71210d6f44d0099,MAURITIUS/ID
406870cc7c3541039b0df2b8c2190605,BENIN/DL
406dcc6e88ee4cee8c828fe1ef431b2c,BENIN/DL
407b97c11242496d865bd16e12ff2fd5,MAURITIUS/ID
408c76b4def1489baff3d32a9e1cdb01,EGYPT/DL
40a8eacd81d44b03a79e7ff891647d5f,BENIN/DL
40ae429faa834a97a68f6fd6293d5e64,GUINEA/DL
40ba9526c95740999fd04cea9c042cfa,MOZAMBIQUE/DL
40bb614af0c64f238c4a238d66182b39,EGYPT/DL
40c4efadb68a4d6e8a2a8efae2a7fb36,GUINEA/DL
40cde8fdc6a642d081e6d2b8f51e9fa9,MOZAMBIQUE/DL
40d98b300107499eb413d95eeb87c099,MAURITIUS/ID
40dd1055fd7b4fedb5a34d3ad34e8960,MAURITIUS/ID
40e2fbeb7fc74155b3e7d48b1aad347c,BENIN/DL
40e61074934d42a2bc26794acde7eb8f,BENIN/DL
40e7e90bd76b4b089396dd55fea0c5f7,GUINEA/DL
40ebd433a6e54f419a7601a4480419ca,BENIN/DL
40f915a5db8a4ccba6605099b8ef1eb0,EGYPT/DL
4100ee58dd684375817f0d466b3899c1,GUINEA/DL
41047bc16bc44c6db628aff0c87dbf59,MOZAMBIQUE/DL
410eeaf913da4518a39ac8b3001afff0,MAURITIUS/ID
4110a40c705249298e430e3126ba55f9,GUINEA/DL
41130003679e43a78eac72fa24cfb920,GUINEA/DL
412151862dc74b0abbc2b6026c0f486d,GUINEA/DL
412d9f1ae37d4f66bc7c84d47cee06ea,MAURITIUS/ID
4132da170dbf4119801aa4d8af16eb19,BENIN/DL
41566649b3ed405a923440f82bd74501,GUINEA/DL
415feee155344e5c8f0a75f698e964ca,GUINEA/DL
416177039bca41429929f6788f1d9351,MOZAMBIQUE/DL
4168775be8024a28ac1acabbbfe15e17,MOZAMBIQUE/DL
417470a060054e0faa3f401399b9665a,GUINEA/DL
4181c272ca08448cb32dc16b6924bb59,MAURITIUS/ID
41ad9275e41242688843690d79d7e92c,BENIN/DL
41b0751e9550435c8c5f8fc1acb8225c,EGYPT/DL
41b44ac295404f5187e309c40ed4020e,BENIN/DL
41bdce76fcb64ce2b208556a298a355e,GUINEA/DL
41cacaedc8dc4306820d8683512a089e,MOZAMBIQUE/DL
41d9464eec4240839ac520c5873701a4,MOZAMBIQUE/DL
41ddfc65468c4e9b9a20da082e2faa40,EGYPT/DL
41e1edea0a1942949db47e6bd821a75b,MAURITIUS/ID
41f550c1751c44439511c9512cb4148d,MOZAMBIQUE/DL
420045435f6248ffb69f0038b8c2eda4,MAURITIUS/ID
4202703d7f7349a2b4145ebcb165ed34,GUINEA/DL
4212e9c38cc64bb4b8b3941c753f0927,BENIN/DL
4220f5831a3a4d9bbb1ccaf3be29bf5a,BENIN/DL
422205068b434160b1dd2982af1833b1,BENIN/DL
422ab72b31294df59f3f9deffeff1cca,MAURITIUS/ID
422ba8f072434bb2b1a87b4143cb083b,MOZAMBIQUE/DL
42346b80f2e84cb4ac630ecfe9709726,MOZAMBIQUE/DL
424009b654214f5bae58d8b08bb31639,GUINEA/DL
424473f95d8845089812bb50f842f060,BENIN/DL
4247e2f4b8504cb791f3ce8a760d93f1,MOZAMBIQUE/DL
424d877f4a9a4009b9771c7641d2f5cb,MOZAMBIQUE/DL
4270b4d86f344192bf4a4b355b947ce5,MOZAMBIQUE/DL
4272966376cb4e10b56e0a7533667a12,EGYPT/DL
4276e9d120d249f59601dd8e7d6f0391,BENIN/DL
4277940dee594af8991efbb17fb393bb,EGYPT/DL
42812f2686fb4039b3c4287df7f9e129,GUINEA/DL
4287228bc577469a8e7cb6c16887b121,MOZAMBIQUE/DL
428a94bb35894a9bb484ab3025ed6121,BENIN/DL
42917c45deaf49939e93588e43d60f69,GUINEA/DL
429661d5dd7345279f2fd54ff8f96251,GUINEA/DL
42a382da15564b28a5a4d4773dbff216,BENIN/DL
42ac9a66a9224b6da92d8bf3b4315608,GUINEA/DL
42b5c2c1569142658a19d46c830e7e17,MOZAMBIQUE/DL
42b6958b25544ee0af41d62ef849fe1e,MOZAMBIQUE/DL
42b7b07040ba486f95f3b156e6b44710,BENIN/DL
42b8941ef524465caf5c53a2fc91ecea,MOZAMBIQUE/DL
42c204c191ed4c13835b6d81accfe851,GUINEA/DL
42c282c556624d44b56d8edde3ff070f,MAURITIUS/ID
42cfa2b1b98d48f9baf60d4a7c18c980,EGYPT/DL
42d6893b3bb145278dc42ae14cdb681c,BENIN/DL
42e3d4815ca34165a8d7a7c7cbd2dde2,MAURITIUS/ID
42e8cc009a3043f9afe0f2c8f1261254,MOZAMBIQUE/DL
42f1c41b4a82423b921f04fbe194a0a5,MAURITIUS/ID
42f979b4fedc42ecba75ad98e7f7b2dc,MAURITIUS/ID
430443dbf00e4af787d510d1411e540a,MAURITIUS/ID
432c35841a3f4531ba7c0797fc682ba6,MOZAMBIQUE/DL
